input,pred,label
like you hafta put on poison ivy,like you hafta put on poison ivy,put it like you hafta put on poison ivy
blue,blue,blue
fish,fish,fish
that's it,that's it,that's all
no,no,no
is that for his bedroom,that's for his bedroom,hafta put that in his bedroom
do my fingernails hurt,your fingernails hurt,does your fingernails hurt
all_done,all_done,look all_done all_done
you don't like whales,I don't like whales,I don't like whales
a little bear,little bear,that a bear
somebody called you from Kipton,somebody called me from Kipton,um there was a a somebody called us from Kipton
those are your favorite,those are my favorites,those are my best
we'll hafta buy one will we,we hafta buy one,um we buy one
no,no,no
daddy mummie,daddy mummie,daddy mummie
excuse me duck,excuse me duck,xxx a duck
you haven't chosen yet,I haven't chosen yet,I'm I've not choose yet
that's not pink,pink,pink
oopsydaisy,oopsydaisy,oopsydaisy
Burger King okay,Burger King,Burger King
w e t is wet,w e t,w e e e e
it's stuck,stuck,no stuck
no we're not going to Nathaniel's bed,wanna go to Nathaniel's bed,enne Baaee eh daddy going eh Nathaniel bed
wow it sure is,wow it is,it is
he's what,he's xxx,he's running
you can have a biscuit,can I have a biscuit,Nicole want a biscuit
beep beep,beep beep,beep beep
they are friends yes,they are friends,they they are friends
is that where the hay goes in,that's where the hay goes in,got all the h hay in
uhhuh it didn't land on the cactus,it didn't land on the cactus,it didn't land
no,no,no
you don't wanna eat them xxx eat them,I don't wanna eat them,I wanna eat them
no,no,no
maybe what Nomi,maybe,maybe
keys,keys,the key
how you gonna get back in,I wanna get back in,how I gonna get back in
it would even eat dog bones,it would even eat dog bones,there was something with horns a little bit and it would even eat dog
Grandad's not on that photograph,Grandad,Grandad on
oh that truck's full of sausages,that truck full of sausages,Dimitra uh uh that truck got full sausages
I'm I'm coming,are you coming,I'm ready
turn around bop,turn around bop,bop
that thing,that thing,that that little thing
two minutes what,two minutes,have two minute
that was right by our house yup,that was right by our house,that was right by our house
mhm,mhm,mhm
still dark,still dark,it's still dark outside
yes this is the second day,is this the second day,dis is two days
can I get to stand these up,can you get to stand these up,can you get to stand these up
yeah,yeah,yeah
the owl,owl,a owl
you'll you'll go up there,I'll go up there,and when I go up there
happy_birthday dear nothing,happy_birthday dear nothing,happy_birthday dear nothing
almost,almost,I'm almost
do you watch tellie,I watch tellie,was watching tellie
the ball's eating his hand,the ball's eating his hand,he's eating his hand
you don't,I don't know,I don't want
your xxx book,my xxx book,what book
okay,okay,okay
green right,green,green
Ernie,Ernie,e for Ernie
how old,how old are you,old
painting,painting,probably dey're it's in dey painting
yeah people did that,people did that,people did that
Sainsburys,Sainsburys,Sainsburys
okay,okay,okay
please,please,please
yeah,yeah,yeah
baa baa,baa baa,baa baa
a camera,a camera,a camera
one buck thank you okay,one buck,one buck
nice Paul oh,nice Paul,Paul
music,music,music
you moved down,I moved down,because I moved down
a horsie,a horsie,a a a a horsie
are you gonna splash in the water,I'm gonna splash in the water,splash in the water
just a bite to eat,just a bite to eat,just a bite to eat
not you either,not me either,not me
water,water,water
Spudinski,Spudinski,Mrs Spudinski
hurray,hurray,hurray
no,no,no
oh Jessica,Jessica,oh Jessica oh Jessica
no,no,no
to the seaside,to the seaside,to the seaside
okay,okay,okay
when you were a baby,when I was a baby,that's when my a baby
what does the little chicken say,little chicken,what baby chickens say
the horse wants to go in there too,the horse wanna go in there too,he wants to go in there too
huh a foot,a foot,a go foot
have we found the square,where's the square,and I need the square
there,there,there
sitting,sitting,sitting
where does it hurt,it hurts,where does it hurt
not want anybody to come in,not want anybody come in,mustn't then nobody can come in
in Didsbury_Lane,in Didsbury_Lane,in Didsbury_Lane
circle you,circle me,circle me
what are those,what are those,look at those
with a banjo on my knee,with banjo on your knee,there's a banjo
it's raining,raining,raining
a parking lot,a parking lot,a car
every single one needs to get in,every single one needs to get in,everyone needs every single one needs to get in
fish,fish,what fish mean
the y,y,the store is called the y
sure are you ready,are you ready,you ready
at your school,at my school,at my school
oh,oh,oh
too big,too big,um it's too big for her
yes you stay there,stay there,stay there
white cat food,white cat food,she wants white cat food
owie,owie,it owie
is it going too fast,going too fast,too fast
I'm going to hoover,you going to hoover,what's it what you going to do
first frozen,first frozen,something yyy that's first frozen
you go and buy some more cups,I go buy some more cups,hafta buy some more
rearrangers,rearrangers,rearrangers ha
was that a good one,that's a good one,that's a good one
stuck,stuck,is stuck
and it went all over,and it went all over,and it went all over
you can give it to Mary's doggy,I can give it to Mary's doggy,can we put that to to Mary's doggy
with Amy,with Amy,he can go with Amy
no I know you're not in there now but,I'm not in there,haven't been in there now
bang the television,bang the television,le bang a television
oh the other man's the driver,the other man's the driver,the other's the driver
the sister,the sister,where's the sister
um should we put it in the refrigerator,in the refrigerator,where should we put the cake
the fat controller's washing Gordon,fat controller washing Gordon,Gordon fat controller washing Gordon s
baby night_night,baby night_night,baby night_night
they're not shoes,shoes,those are not shoes
with Lincoln Logs,with Lincoln Logs,with some
yeah you put clothes together,we put clothes together,you make clothes
blue,blue,blue
nothing,nothing,nothing
carrot,carrot,carrots
the mommy's bed,the mommy's bed,it's the mommy's bed
well it doesn't hurt exactly,it hurts,it it hurts
sometimes,sometimes,sometimes
no,no,no
we can even put it in the cup,can we put it in the cup,it goes in the cup
no it's not gonna sing,is it gonna sing,it's gonna sing
throw the bag on the floor,throw bag on floor,throw them all the bags on the polished floor
does that not go yet,that not go yet,no that that doesn't go yet
what's next,what's next,what's next
well then make a house,I wanna make a house,no xxx a house
excuse you,excuse me,excuse me
oh Firstname's seat,Firstname seat,no Firstname's seat
maybe you don't what,maybe I don't,maybe you don't want that
Jake,Jake,and Jake
no more,no more,no more no
you don't like Julian,I don't like Julian,I not like Julian
you wish it was all cut off,I wish it was all cut off,I xxx my hair was all cut off
to Nonna's house,Nonna's house,to Nonna's
you wanna draw a picture,I wanna draw a picture,I wanna draw a picture
oh you're gonna squirt the floor,I'm gonna squirt the floor,ah now I'm gonna squirt the floor
you did,I did,I didn't
side,side,side
it ran away from me,it ran away from you,it got away from me
you did,I did,I did it
oh she barks,she barks,barks
not you,not me,not me
he goes to sit there,he goes to sit there,he goes to sit there
you'll take you,I'll take you,I take you
what's brilliant,that's brilliant,that's that's brilliant
oh picnic,picnic,nicnic
a dog,a dog,a dog
no,no,no
you were racing,I was racing,was racing
black grapes,black grapes,got black grapes
it was stuck,it was stuck,a stuck
no,no,no
all day,all day,all day
you knocked them down there,I knocked them down there,I knocked it down there
wanna move it out a teeny bit,move it a teeny bit,I'm moving it out a teeny bit
no,no,no
oh you're gonna feed Daisy again,I feed Daisy again,xxx Daisy Daisy I'll feed you again
what do you mean is it nearly lunchtime,it nearly lunchtime,is it nearly lunchtime
no you can't get those off because they're the shapes,can I get these off,can I get those off
boat,boat,boat
yeah,yeah,yeah
no you're not a dog either,I'm not a dog,or a dog
chips,chips,chip
snuggle in that's right,snuggle in,snuggle in
oh we got everybody,we got everybody,we gotted
Pepsi,Pepsi,mm Pepsi
yeah cows like,cow,cows like food
can he walk now,he can walk now,now he can walk now couldn't he
you're very small,I'm very small,you're very small
you're not ready,I not ready,not ready
it drops stuff,it drops stuff,it drops stuff
no,no,no
moon fish,moon fish,moon fish
that's Abi,Abi,that's Abi
go through where,go through there,right go through
yeah that was fun huh,that was fun,some are fun
yeah,yeah,yeah
all done,all done,all done
have you got the most,I got the most,I got the xxx
you don't want some chew chew,I don't want it,I don't like them I want some chew chew
Kristin and David too,Kristin and David,with Kristin and David
like Nanna's,like Nanna's,like Nanna's xxx
oh hi Chi,hi,Chi
I don't think you should kick,I kick,I wanna kick
is that money,money,here's money
then he's going on his house,then he's going on his house,then he's going on his house
is that her dancing bear,that's her dancing bear,her dancing bear
a fish,a fish,a boat
crib,crib,crib
no,no,mm no
no they didn't eat anybody up,did they eat me up,do they don't eat people up
yeah,yeah,yeah
yeah,yeah,yeah
yes,yes,yes
you don't know,I don't know,I don't know
on my goodness gracious,on my goodness gracious,oh my goodness
is he talking,he's talking,is daddy talking
yes,yes,yes
they're bad,they're bad,they're they're bad
do you want the light blue,I want light blue,I want the
how about that,how about this,how about that
his caterpillar xxx tracks slipped off and he suddenly became a,his caterpillar xxx tracks slipped off and he suddenly became a,yyy caterpillar tracks slipped off
