input,pred,label
no no,no no,no
I don't think he's fallen,he's fallen,he fall
tree,tree,tree
ow,ow,ow
jeez,jeez,yyy yyy jeez
you have one,I have one,another one
is that a biscuit inside him,a biscuit inside him,a a biscuit
ball,ball,ball
sneeze,sneeze,sneeze
yeah,yeah,yeah
here's a bandaid,here's a bandaid,Boo's bandaid
you want that one,I want that one,that one
Corey,Corey,ah Corey
where's Tinky_Winky,where's Tinky_Winky,Tinky_Winky
more,more,more
make another train,make another train,make another train
okay,okay,okay
it's my balloon,it's your balloon,my balloon
is this Symber,this is Symber,where Symber
clown yeah,clown,clown
frog,frog,frog
that is a big barn,that is a big barn,that's a big barn
oh dear,oh dear,oh dear
what's that,what,what that
what's that,what,what
just a little bit of peas,a little bit of peas,just a little peas
where are they going on the train,they're going on the train,on the train
it's a field,it's a field,this is field
yellow,yellow,yellow juice
all done now,all done now,all done now
where's that,where's that,where's that
another,another,another
yeah,yeah,yeah
where have the men gone,where the men gone,the men gone
eggs,eggs,eggy
close it,close it,close it
Bambi is home,Bambi,Bambi home
be a horsie,be a horsie,be horsie
all the jars,all the jars,all jars fly in the air
ow,ow,ow
is that dirty,dirty,dirty
you want sushi,I want sushi,no want sushi
a baby circle,a baby circle,I make baby circle Mommy
that's right clock,clock,clock
kangaroo,kangaroo,kangaroo
who told you that was the little nun,who told me that,the little nun
d w,d,d w d w
so can she,so can she,so can she
all done,all done,all done
it's a bun,it's a bun,bun
yeah,yeah,yeah
there's Florence,there's Florence,there's Florence
color,color,color
some more in the truck,some more in the truck,some more in the truck
a big one,a big one,big one
three,three,three
you can,I can,I can't
plane,plane,plane
and his mouth,and his mouth,a mouth
an orange cup,orange cup,the yyy the orange cup
no,no,no
yeah Bert's ears,Bert ears,Bert
too noisy,too noisy,too noisy
that's Mister_Messy,that's Mister_Messy,that that's Mister_Messy
yes she had a nice nap,did she have a nice nap,baby Sarah nice nap
white,white,white
yes I know that's what you're saying,that's what I'm saying,that what I say
you can't do it,I can't do it,I can't do it
beep beep,beep beep,beep beep
you wanna open her eyes and what,I wanna open her eyes,let's open her eyes
up there,up there,up there
a horrible doggie,horrible doggie,horrible doggie
two books,two books,two books
peepbo,peepbo,peepbo
whoosh,whoosh,whoosh
Cathy's house today,Cathy's house,Cathy house today
okay,okay,okay
who says quackquack,quackquack,cow say moo
hm,hm,mm hm hm
is Bob helping,Bob helping,Bob he helping
gone,gone,gone
it's a lion,a lion,it's lion
forks,forks,fork
grapes,grapes,grapes
Mwww give that one,Mwww give that one,Mwww give Mwww give that one
just play with your Play_Doh,just play with my Play_Doh,then I play with my Play_Doh
hello Eleanor,hello Mummy,hello Ewww
oh dear dear dear dear,oh dear,oh dear dear
you're under the chair,I'm under the chair,I under the chair
Big_Bird,Big_Bird,Big_Bird
is she gonna sit on Sleepy Bear's lap,sit on Sleepy Bear's lap,I think yyy sit on Sleepy Bear's lap
no,no,no
Nana and Granddad's apples,Nana Granddad's apples,Nana Granddad
a biscuit,a biscuit,a biscuit
the baby can walk,baby can walk,baby walk
oh okay xxx the camper shell,the camper shell,you build le gamfer sell
you got did you get it,I got it,ah get it get it get it
Fraser's bath,Fraser bath,Fraser's bath
push it don't push it,push it,push it
the man and choo choos,the man and choo choos,the man a choo choos
yeah we can't go back there,can we go back there,xxx back there
a banana,banana,a banana
have you woken up,I waked up,he's waking up
you made a push on the chair,I made a push on the chair,made a push on the chair
no,no,no
a hat,hat,hat
yeah up here,up here,chicken up up
pea,pea,pea
you did it,I did it,got it
the elephants,elephants,elephants
house,house,house
wodar,wodar,wodar wodar wodar
you want that,I want that,want that
no pop,no pop,no pop
both those cows,cow,them cows
more bubbles,more bubbles,more bubbles
yeah purple,purple,purple
no,no,no
it's going,it's going,it's going
Christmas cookies uhhuh,Christmas cookies,make Christmas cookies
is it in there,in there,maybe it's in there
nothing,nothing,xxx nothing
thank you,here you are,god bless you
yeah when it's raining out yeah,when it's raining out,xxx raining out
it's stuck,stuck,stuck
do daddy's what,do daddy's,do daddy xxx
lick it,lick it,lick
the beak,the beak,the beak
yeah you can see it inside it,can you see it inside it,I see it inside it
mhm,mhm,mhm
cow,cow,cow
hm will he fit in there,he fit in there,he he he xxx in
black ones,black ones,Nin_Nin black ones
the Queens_nose,the Queens_nose,Queens_nose
Swww is here,Swww,Swww here
bye,bye,bye
that's a pear,a pear,a pear
yeah Nomi fell down,Nomi fall down,uh Nomi fell down
doesn't smoke anymore,doesn't smoke anymore,Bonnie doesn't anymore
has it broke,it broke,xxx broke
yes,yes,yes
he's silly,he's silly,he's siwwy
the library,library,the library
is that a butterfly,a butterfly,making a butterfly
no,no,um no
yeah,yeah,yeah
you don't know,I don't know,I don't know
no thank you,no,no thank you
purse,purse,purse
is that what,is that it,is that elephant gone
yes,yes,yes
Bubi,Bubi,Bubi
I got something here,I got something here,I got something
you see a baby goat too,I see a baby goat,baby goat too
up the mountain,up the mountain,oh up the mountain
go,go,go
oh five,five,oh there
what's that,what,what's that
shoe,shoe,shoe shoe
how many crackers,crackers,have two cracker
baby,baby,baby
too quickly,too quickly,I running downstairs too quickly
that's a frog,that's a frog,that
bear's sad oh,bear's sad,bear sad
see you in the mornit,see you in the mornit,see you in the mornit
he has buttons,he has buttons,button
sit down,sit down,sit down
where's the plane,the plane,where's it gone
sheep,sheep,sheep
kitty,kitty,kitty
a surprise,it's a surprise,surprise
you love Santa_Claus,I love Santa_Claus,I love Santa_Claus
ear,ear,ear
oh,oh,oh
okay,okay,okay
the big bear,big bear,the big xxx the bear
hi cows,cows,cow
guh,guh,guh
oh poor lorry,poor lorry,eh lorry
you have pee_pee,I have pee_pee,pee_pees
see some cats better,see some cats,see some cats better
make what,make xxx,make
two apples,two apples,two apples
where'd it go,where's it go,where dolly
it's not dead no,it's not dead,it dead
you've been to work,I been to work,he's been work
police car go just there,police car go just there,police car in go go just there
Tonya,Tonya,Tonya
boots,boots,boots
here thank you,here,here
gimme some,gimme some,gimme some
I don't know,I don't know,Daddy doing
is she hungry,she's hungry,hold dolly hungry
fishy,fishy,fishy
you're the map you're the map look,I'm the map,I'm map I'm the map I'm the map
dog,dog,dog
a butterfly,a butterfly,mm a butterfly
Carl move,Carl move,Carl move
byebye William,byebye William,byebye yyy
make a sandwich,make a sandwich,make a sandwich
like pepper,like pepper,pepper
a whale,a whale,a whale
some orange,some orange,want some orange daddy some orange
open wide,open wide,open wide
we can all play,we can all play,all can play
a what,a xxx,a
bed,bed,bed
please,please,please
you can't talk to Jwww on the earphones Fraser,talk to Jwww on the earphones,I wanna talk to Jwww
no,no,no
two missing,two missing,two missing
you're going shopping are you,I going shopping,going shopping
you take your boot off,take my boot off,I take my boot off
did you pick him up,I pick him up,pick him up
you wanna play with that,I wanna play with this,play that
red one,red one,red one
you got it,I got it,I got it
the bear wants a botbot,the bear wants a botbot,a bear a botbot
yeah Birdie The Bus,Birdie The Bus,Birdie Bus
it's red,red,he's red
a cow,a cow,going draw cow
what's he doing what's Bob doing,what's he doing,what Bob doing
not a owie,a owie,owie
you're finished with your bath,finish my bath,I'm finished with xxx bath
I'm go get the ball,go get the ball,go get it
no,no,no
ice cream,ice cream,ice cream
came out again,came out again,came out again
not that way,not that way,not that way
outside,outside,outside
you went on the train with Daddy,I went on the train with Daddy,go on a a train with Daddy
Gordon,Gordon,a Gordon
din_dins,din_dins,din_din
it is,it's not,no it isn't
is that funny,that's funny,funny
no,no,no
play in the sand pit,play in the sand pit,oh play in sand pit
turn this,turn this,open this
hot hot hot,hot hot hot,hot
no,no,no
skipping,skipping,he's skipping
Matt,Matt,Matt
more water,more water,more water
that's a red car,red car,red car
what's that smell,smell,what's that smell
Daddy hadta go,Daddy hadta go,Daddy
eaten Pingu's friends,eaten Pingu's friends,it's have eat Pingu's friends up
hello sweetpea,hello,hello
yellow boxes,yellow boxes,yellow boxes
there we go,there we go,there you go
no,no,no
out,out,out
Timmy's shark,Timmy's shark,Timmy shark
no,no,no
shoe shoe,shoe shoe,shoe shoe shoe shoe shoe
day he,day he,day
you put some toothpaste on it,I put some toothpaste on it,put some toothpaste on it
goes ack,goes ack,ack
that's another one,another one,oo dere's one
a doggie's on the train,a doggie,a doggie
hippo,hippo,hippo
bomber,bomber,bomber
with big steps on it,with big steps on it,big steps on
hot,hot,hot
two,two,button two
how many,how many,how many cars here
no,no,no
more what,more,more
airplane,airplane,airplane
sit up,sit up,oh sit up
puzzle pieces,puzzle pieces,puzzle
sausages and bacon,sausages and bacon,sausages and bacon
oh dear me,oh dear me,oh dear me
cream,cream,cream
no,no,no
oh dear,oh dear,oh dear
clear up,clear up,clear up
is that his Mummy,that's his Mummy,that's his that's his Mummy
no,no,no
remember this thing,remember this thing,this thing
yes,yes,yes
that's it,that's it,that's it
cow,cow,cow
a saucepan,a saucepan,I xxx saucepan
um hm he goes in the water,he goes in the water,because he goes in the water
we do so,we do so,we don't know that puzzle
I've got to play with Gordon,you've got to play with Gordon,I have Gordon
I've drawn Daddy,you draw Daddy,no draw Daddy
not yet,not yet,not yet
it's a whale,a whale,a whale
you're gonna do it,I'm gonna do it,I'm gonna I'm gonna do I'm gonna do it
no not yet,no,no
are they,these are mine,these are Mummy's
no brush a trees,brush trees,no brush a trees
oh oh what's in here,oh oh,no xxx in here
mhm that's the living room,that's the living room,and this a that's a living room
yeah,yeah,yeah
it's stuck,stuck,it stuck
your nursies are mighty pink uhhuh,my nursies are pink,yyy nursies mighty pink
sore knee,sore knee,a sore knee
yes one man,one man,one man
you need to do what,I need to do something,I need to yyy this a little
here it is,here it is,oh here it is
four,four,four
no John Buzzhart,no John Buzzhart,drink milk John Buzzhart
flower,flower,flower
baby's down,baby down,baby down
soup,soup,soup
Ben,Ben,happy_birthday Ben
yeah they'll probably fly up above,probably they'll fly up above,you're going fly up above
oh Lala's there,Lala,xxx there
yes they do go on your hand,does this go on my hand,this one go on my hand
did you clean the pee_pee,clean the pee_pee,clean up pee_pee
you are gonna eat some,I eat some,eat some
what's what,what's that,what's this
this book,this book,that book
you wanna get up,I wanna get up,I get up
wow,wow,wow
a red tractor,a red tractor,red tractor
ball,ball,ball
it's not hot,it's hot,hot
broccoli,broccoli,green broccoli
turn it over,turn it over,a turn a over
sit down,sit down,sit down
you read the book to mommy,I read book to mommy,read the book
two babies,two babies,two babies
wires,wires,wire
cosmos,cosmos,cosmos
bus,bus,bus
no,no,no
Pooh_Bear,Pooh_Bear,Pooh_Bear
oh bye bye,bye bye,bye
beep beep,beep beep,beep beep beep beep
okay we'll move that boy,move that boy,just move that boy
poor head,poor head,head
hi,hi,hi
the baby doesn't have a basket,the baby doesn't have a basket,yyy baby basket
doesn't fit,doesn't fit,don't fit
mhm,mhm,mhm
it's Jess,it's Jess,it's Jess
zebra right,zebra,zebra zebra
that's the Pat,that's Pat,that's the Pat
who has got a big tummy,big tummy,big tummy
a train,a train,a train
sleeping yeah,sleeping,sleeping
all full,all full,all full mummy
tookies,tookies,tookie
don't know,I don't know,don't know
put it on the big truck,put it on the big truck,put it on the truck
eat my fingers,eat your fingers,xxx eat my fingerses
two,two,two
ehn,ehn,ehn
that's Popeye,Popeye,Popeye
okay,okay,yyy okay okay
it's a dirty house,it's a dirty house,it's it's very dirty house
no,no,no
Thomas banged his head,Thomas banged his head,Thomas bang a head
a book,a book,a this
good Seth,good night,good Seth
raining outside,raining outside,raining outside
drop,drop,drop
oh there it is,there it is,here it is
arm that's right,arm,arm
that's the alligator,that's the alligator,the alligator
put this one,put this one,there another one
bum,bum,bum
you want the pillow,I want pillow,I want pillow
